ID,target
7ae3a157d,3125683.8
7ae3ce176,1954231.2
7ae4a3193,2450596.8
7ae73ed3b,3240540.5
7ae75fb2b,1664579.5
7ae7f5d0c,9120309.0
7ae8465db,4626683.5
7aea51c1d,2423291.8
7aeb347d0,3115696.0
7aed34f0e,2152444.5
7aef147d0,1589454.5
7af248af3,5236523.0
7af306273,2068087.4
7af64b0d9,1613082.8
7af7636cc,3762478.5
7af864c01,2055101.4
7af92aeb8,3984773.8
7afb344b8,7317423.5
7afc1d053,1741447.5
7afdc336a,2975894.2
7b02e7857,2675240.0
7b03a5e7a,3249447.0
7b08d15ee,2041657.5
7b0bb1e5a,3819033.0
7b0d65cac,1274518.4
7b0ecf659,13195087.0
7b0f65e1e,2743054.8
7b1195089,3727553.0
7b11a39fe,2975894.2
7b11a7750,1467147.9
7b12ad05d,3870611.8
7b12f8e12,2975894.2
7b15564dc,2295545.5
7b1596bc4,721935.7
7b162d2fe,4606659.5
7b1871c6b,4216457.5
7b19def9f,2743996.5
7b1a2ef28,4764227.0
7b1a31cd4,2049843.9
7b1d5f006,2865751.2
7b1e1f0ee,1550885.6
7b202e938,3799985.0
7b23d7a06,828592.75
7b245712d,1921504.1
7b24d5ded,2642325.8
7b25770db,4537762.0
7b26240e7,4354677.0
7b26253c3,2839775.0
7b266f73f,1893874.6
7b28377ad,2877991.0
7b2aafdc1,6771752.0
7b2c6ad63,3484675.2
7b2ced9b4,1722073.5
7b2ed233d,2281929.8
7b2fc3152,4621079.0
7b32fb677,4323295.0
7b388303b,4548854.0
7b405f3cd,4910413.5
7b423710c,8336756.5
7b430388c,2586345.0
7b43c0d81,1872597.8
7b4488e2d,1981548.5
7b45bc3fd,8880501.0
7b476ce86,2836032.0
7b47af0b9,6850967.5
7b4852e2d,3360027.8
7b49bfac4,1097255.2
7b49cc3f0,1222620.8
7b4a25fd3,1712976.4
7b4dd586b,2005038.2
7b50915a7,3268898.0
7b50b057e,3891509.0
7b52aa96c,2117645.5
7b58fac82,1965901.0
7b58fd654,1866380.8
7b5b193f4,1834920.1
7b5d51368,1199188.1
7b5dfed8f,2975894.2
7b5eedc34,2993382.2
7b626694c,2428976.5
7b646f2a2,1928973.1
7b6621634,3235824.8
7b69e9f71,321481.8
7b6a28b0c,5865030.5
7b6e88ddd,3367319.2
7b7024e3b,9586319.0
7b712e6f7,2823631.5
7b71aaea8,1826025.9
7b7499667,2386609.5
7b75eaae3,974899.4
7b78148e4,7802382.5
7b7863554,3386917.0
7b78859e7,4296680.5
7b7a45557,3374739.2
7b7b23406,1490903.2
7b7b32daf,2561550.2
7b7b5b5fa,2825067.0
7b7c2e388,1903331.6
7b7cbec35,3283965.0
7b7ccfc94,2975894.2
7b7d0be44,2681815.2
7b7e22136,1982866.0
7b7e8d7ce,5485506.0
7b8155ce5,2829556.5
7b817af7e,3059243.8
7b82cbcde,7352616.5
7b8327e05,2598149.5
7b863b042,854470.5
7b8670124,3378812.8
7b873ad89,1597455.4
7b8746618,2975894.2
7b8a5209b,4877607.5
7b8b0ef7a,2061758.1
7b8b197eb,4855238.0
7b8b86c02,2797442.0
7b8bf0755,4922961.0
7b8d37ed7,1014726.44
7b8d53522,4635477.0
7b8d541f9,2975894.2
7b8e70972,3798640.8
7b8f97bc0,2266347.2
7b909be1c,2975894.2
7b90d18ee,5757929.5
7b94866ff,8688562.0
7b95189d0,1951093.5
7b953de47,3023957.2
7b95d7974,2033983.0
7b99b1e64,3869106.0
7b9b820f7,2975894.2
7b9cb58d4,8920310.0
7b9df89ee,3570354.8
7b9e691e6,9278876.0
7ba0eabf1,2188908.8
7ba13468e,4013415.8
7ba201f06,1500551.6
7ba227ce6,4260053.0
7ba24f4ef,2658231.2
7ba3b0376,1267802.4
7ba68f328,2975894.2
7baaeb2ea,7514857.0
7bab07b54,2794975.2
7bab69c68,2044192.2
7bad9afbb,6484869.0
7bada5574,2975894.2
7bb052e80,3286361.8
7bb1e3d45,2357635.2
7bb272eda,1513993.1
7bb60fe23,595033.9
7bb97f22f,2361744.5
7bbaefea4,1965490.5
7bbb9c823,2424822.2
7bbc2486b,49542.34
7bbc28906,1980012.6
7bbd0d6bd,1451280.9
7bbd72ea8,2466625.2
7bbd7e023,3236148.8
7bbe42ab4,4221615.5
7bbe7f2b1,5576483.0
7bbece423,5899547.5
7bbef2fc3,3783816.8
7bbf0fbed,2912399.2
7bbf1451f,1542116.1
7bc055705,1897785.4
7bc134236,843289.06
7bc36c514,7949641.5
7bc3b1bdf,2741433.2
7bc4acf7f,1229524.1
7bc52154f,2381650.8
7bc62ac92,2256209.2
7bc7e1eea,1850717.8
7bc890f4f,1325328.6
7bcae4b33,3079241.2
7bcb32fd1,4864707.0
7bcbde791,6956207.0
7bd0eb7b1,2490000.0
7bd190d67,1445913.8
7bd19931c,805766.25
7bd275294,4245792.5
7bd2ee884,2888503.0
7bd64e5ef,4288955.5
7bd8b50c2,2345341.5
7bdd668ca,2970988.5
7bdd7e3cb,6209150.5
7bdeafa05,4839363.5
7be1f26d0,7129398.0
7be2ebe18,1019230.5
7be6ce629,1637874.2
7be7f7d7d,10176458.0
7be868b94,1939254.5
7be9893e7,2504420.2
7be9aa269,1901713.2
7beacc714,5105077.5
7beb25075,1079633.1
7bf7abfde,14443842.0
7bf807e62,2975894.2
7bf81e707,3676891.5
7bf8e13f8,8187337.5
7bf981bc3,6054566.5
7bfb84eb6,685506.56
7bfb91c84,2324679.0
7bfdb7fbc,2024162.5
7c00f9259,1162659.9
7c01ba4e1,1892219.1
7c0200ea1,1518740.8
7c038e153,4275850.0
7c054591d,2545038.2
7c060787c,1281920.1
7c072dfed,14564736.0
7c07679ad,2975894.2
7c07a71ca,68825.97
7c07d1104,1435904.5
7c07f590f,808841.3
7c09dbbe5,634610.5
7c0e4fab2,6676086.5
7c0fa1be8,2305317.0
7c1229699,2471784.5
7c12e5349,2507005.8
7c1673afc,2975894.2
7c1676060,5415200.5
7c17e0ad9,11992239.0
7c1938076,2023382.8
7c1fe268a,3337707.0
7c21348d0,2033220.8
7c225be3a,4419012.0
7c22da9e0,1188989.4
7c245a75a,2625130.5
7c2594ea1,12758832.0
7c26e03ca,77094.92
7c2824bdb,4693872.5
7c29dbf81,3532799.5
7c2a37777,1348816.0
7c2d7956e,3062025.5
7c2f4da41,2975894.2
7c30361ff,2009236.0
7c3055225,3764775.8
7c3188f47,3101463.0
7c3302c60,2975894.2
7c352aa71,1683749.9
7c3a24f65,2975894.2
7c3bae498,7370645.0
7c3bc7b96,1214201.1
7c3d440c3,2975894.2
7c3f96c9a,5147350.5
7c3fb84ed,2301102.0
7c41c5b33,1062605.1
7c42dd64a,176608.53
7c4366477,1590564.5
7c459059c,5293674.0
7c4b6ed4c,2896472.5
7c4c2f46f,1289533.4
7c4c7448e,3315686.0
7c4fa7bc5,3242373.5
7c5085302,4671677.5
7c517850c,1966452.4
7c5623dc4,2395155.5
7c56c7273,612790.44
7c5748bb2,2975894.2
7c5794974,2587590.8
7c58fb005,9402409.0
7c5930ae4,2764924.8
7c5961190,2231468.2
7c5992484,8890280.0
7c5993c3a,881470.75
7c59f3ef4,2318061.8
7c5b48bd8,7061117.0
7c5c1b9fa,12470860.0
7c5e753d2,1771966.2
7c5e87bc3,7693639.0
7c5ecf775,1963180.6
7c5fef492,2017119.1
7c6270158,3232715.8
7c637d213,1722448.0
7c64a8bb0,3516996.5
7c679877e,2720649.2
7c67c7f4d,5201320.0
7c694a308,2915706.2
7c69f0445,3400614.0
7c6d76fbe,3136831.2
7c6da5948,624829.0
7c6f34c5b,2362832.5
7c702c55f,2504116.8
7c708778a,8912827.0
7c711bfa0,1975725.2
7c7157917,4606910.0
7c73fa6c9,4357643.5
7c7448462,2942725.0
7c746c966,7456511.0
7c761abfb,7315239.5
7c78e2230,1819217.5
7c7980a57,1815267.8
7c79984fc,1274513.5
7c79dd754,1421387.5
7c7bd0cae,3076866.5
7c7d0fe1d,10187703.0
7c7d37006,2133025.5
7c8182359,1150307.4
7c828d6e2,556961.5
7c82b05a2,3364555.5
7c8456267,2047669.2
7c84f6eab,4792923.5
7c87afbd6,1483386.5
7c88081a3,2017706.0
7c8aea5a5,4044496.0
7c8b53234,1949334.0
7c8b68ce4,1698937.6
7c8b9dc67,3360466.8
7c8d2b0af,2326550.8
7c8d68503,1407040.1
7c903d14e,3053172.5
7c940a341,1506270.9
7c943ce57,1453741.0
7c94dad3f,1331986.0
7c96550f2,2975894.2
7c98eab5f,1096239.6
7c9b08862,4239533.5
7c9be29a5,3873946.5
7c9d97684,1793948.2
7c9e64f3a,2621745.5
7c9f7ed34,1986786.2
7c9ff545e,1364813.0
7ca29b140,3415962.2
7ca324b68,3211586.8
7ca3ce9ab,1082589.1
7ca7429f3,5044928.0
7ca917a53,2975894.2
7cab09fe6,2901432.2
7cabcf352,2120875.2
7cac0a6d5,1714000.9
7cacd588a,4800412.0
7cad4ec98,4148784.0
7cb0dbff8,1380129.5
7cb15f82f,909145.56
7cb39c3b8,2975894.2
7cb6a8fc0,1025487.0
7cb75b2b5,3094771.0
7cbbcb76d,1795236.9
7cbdb25a2,1757537.9
7cbea796c,2012423.1
7cbfb76fd,7457656.0
7cc33ed71,3805682.5
7cc3cd786,9943660.0
7cc4d16b6,4536732.5
7cc6451fb,2223811.8
7cc780076,2975894.2
7cccb8acf,661578.06
7cce56937,1663316.4
7cce58977,7509534.0
7cd02a061,444637.7
7cd0eb369,378183.25
7cd19b4cf,2761441.0
7cd49d941,3758028.2
7cd51f7b3,1852999.5
7cd729d09,2299608.0
7cd8f3f78,6326677.5
7cdbf0864,1505106.4
7cdc9529d,1872210.2
7cddaa4ca,2603807.5
7cdde6140,2975894.2
7cde08baf,576185.6
7cde37cef,3050756.8
7cdee130d,1892035.1
7ce39eb8f,2176037.5
7ce5a5095,2363862.5
7ce5ca73b,11018559.0
7ce6bc57b,805558.06
7ce6f22d9,1627512.0
7ce7770dc,3247941.2
7cea04ddf,7294862.0
7cea574ad,6831505.5
7cea7e41f,3324713.5
7ceaa6182,1916782.1
7ceb54046,572468.75
7cec78a52,2832580.2
7cf011d29,3196955.2
7cf09ed73,1706939.4
7cf139858,2975894.2
7cf17f268,1402763.5
7cf245327,971825.9
7cf27f149,490708.3
7cf356f2a,2353066.5
7cf433472,670557.94
7cf70c015,1563013.5
7cf796a96,2977316.2
7cf8c6e9b,2101350.2
7cf9ac834,3167221.8
7cfa2d59a,2975894.2
7cfbaf227,898507.4
7cfbc1fab,2123751.2
7cfbf3d39,4573880.0
7cfc5661d,1583958.5
7cfed02ee,977249.8
7cff8f400,3197214.5
7cffafb1e,2975894.2
7d017178a,2310011.2
7d0229536,2979725.2
7d0374d9d,3490535.8
7d03ee315,5018957.0
7d042cdbd,8112056.5
7d09bcbd7,4151926.8
7d0adbe37,9286701.0
7d0b8f818,3245380.5
7d0c58077,2322270.2
7d0d4a54c,832942.4
7d0db6af5,1854795.9
7d0f93456,7692905.5
7d1018e82,2526008.2
7d101f9bb,1305347.6
7d1144538,3814865.0
7d11cbed1,1741515.6
7d11ec8f8,4351198.5
7d12bcb0d,2850435.8
7d12cc95c,4776515.0
7d12f1867,1474898.8
7d13bff44,1559886.4
7d1503e96,2975894.2
7d15cac07,1331864.1
7d15d8ed2,910348.94
7d165a787,1838900.2
7d18da145,7439776.0
7d199e658,4019977.5
7d1cbc498,2097508.0
7d1db3a36,5955846.5
7d1ddf9f3,2549719.8
7d1f76a90,4685375.0
7d1fb8597,1671128.0
7d20dc55a,2731691.0
7d21126c5,1720484.5
7d214ca67,2083224.5
7d214d6b1,2026555.6
7d22b77d9,850182.75
7d238c822,3215077.0
7d250fd1f,2438032.2
7d2704e5c,3754532.0
7d29a1dc9,3199059.8
7d2a8b89f,2429145.8
7d2b4e5f2,3000722.2
7d2c86f6f,1959497.8
7d2cbf74b,2882803.8
7d2f67dd3,3922610.2
7d30ed2ce,1604463.4
7d30f148e,2889624.5
7d349cd73,3094121.8
7d37fb363,2512314.2
7d38cd0dc,1689340.6
7d38de7ec,1215758.5
7d3a5c60b,2975894.2
7d3b0ca09,4773127.0
7d3c6211e,882123.3
7d3c7ca25,2654178.2
7d3d311fc,1238325.1
7d3e577ab,1557823.0
7d3e9a47d,2414569.5
7d3fe9225,515385.7
7d3ff9987,2975894.2
7d428c77e,782420.2
7d4333319,2143709.5
7d4402b1a,549545.9
7d442bd37,4834049.5
7d446cbe6,3783318.8
7d453971b,2591715.2
7d465c006,3029854.8
7d4912d0a,3541877.5
7d491ee58,7612661.5
7d495c567,1713414.2
7d497fef5,2975894.2
7d49c0ac3,797801.8
7d4cdccf5,2205477.0
7d4e0f09b,2355367.8
7d523d14b,3669433.5
7d5411747,1947314.2
7d55a9e82,1733475.9
7d5667f40,2975894.2
7d57dc422,2449145.8
7d5ad6a88,7363247.0
7d5b78a50,876105.4
7d5e10150,1504057.4
7d6131628,5339707.5
7d61dfe38,2975894.2
7d620a703,9767266.0
7d6258312,1603606.8
7d6446f38,2708685.8
7d64f2c08,8868483.0
7d67902a2,2975894.2
7d67975d8,2975894.2
7d6967621,1773856.5
7d6a96c6e,17604788.0
7d6c114b7,2436588.8
7d6ca2f93,2298630.0
7d6d4023d,9283620.0
7d6d4b953,2305765.5
7d6df5187,1989687.2
7d6e8b1b7,2522808.8
7d74d4556,1280026.6
7d75ff50b,5650703.5
7d7666a7d,2560404.8
7d78a35e4,1995888.5
7d7a92c49,4055689.5
7d7ac2528,1752759.1
7d7ad3ae2,2975894.2
7d7c08fd6,2942741.8
7d7dd0221,3092673.2
7d817551a,1282197.8
7d83e97e4,1290310.9
7d8855fcf,1194632.5
7d88776f0,4414063.0
7d8c1df37,6811332.0
7d8c21d4d,2650164.2
7d8cd2bcd,2975894.2
7d8d0f9b7,5180128.0
7d8e073a8,5417897.0
7d8eb98b4,2975894.2
7d9075ce9,1412956.8
7d91f1d17,6676901.5
7d95cf8bc,4439795.0
7d969f5c6,2200330.0
7d970a0c0,429887.88
7d9918fd4,3958903.0
7d9c36a2c,3287841.2
7d9df00d5,1866628.2
7d9dface6,2402402.8
7d9dfbc27,2612904.2
7da1a7c2b,2898934.8
7da1c111d,172098.67
7da2ee60f,1178628.9
7da39fa41,635460.2
7da516b6f,230924.11
7da518a23,3337815.0
7daadb3d0,4219973.5
7dad3ed9c,1806801.4
7db0d257b,2386693.8
7db2f43bb,4404635.0
7db546f2a,2743475.8
7db577d93,839677.0
7db5a88a5,2131996.5
7db689ae5,2308027.2
7db9c6f1c,2638070.5
7db9e8ffb,4274553.0
7dbc64945,1367739.5
7dbce781c,707409.25
7dbe1a7b7,1832440.4
7dbe81a4b,1654122.5
7dbeaca80,487661.44
7dbf6aeb4,6979551.5
7dbf97558,7850651.5
7dc06c5f8,1549058.5
7dc0e519c,1218782.5
7dc1009dc,6123412.5
7dc1510b5,1913301.1
7dc18b49c,5359083.5
7dc2a3e1a,1665117.8
7dc38aa36,1591602.4
7dc59dd09,2975894.2
7dc8eb7ed,2975894.2
7dc99d3e9,2975894.2
7dca25625,2975894.2
7dca894e1,2394648.5
7dcd06477,3176441.8
7dce2d50c,4938139.5
7dce86518,2975894.2
7dce929bd,1574632.6
7dceb8c8f,8300454.0
7dd134f79,632982.75
7dd1fc857,2975894.2
7dd2e20f6,1532777.8
7dd2fdc9f,2604545.0
7dd423847,6484498.0
7dd53ec55,1925903.5
7dd63b589,2025711.2
7dd6e493b,1913428.9
7dd809867,868596.3
7dd9d36b4,1350061.8
7ddace969,1914485.8
7ddb39e73,9502325.0
7ddc66eea,2975894.2
7ddc6e864,1816112.9
7ddd09730,5815987.5
7ddd5111b,2975894.2
7ddd6c1ed,4394590.5
7dde0cdac,2976711.8
7dde803ff,7540162.5
7ddee7034,2339734.2
7ddf58a2c,2020270.8
7dea21f51,726853.0
7dec60891,2975894.2
7decba434,1697897.8
7ded2bd02,553996.5
7ded59d9e,2975894.2
7dedcf4ad,2975894.2
7dee95a13,8279692.5
7df07dba6,897644.94
7df181b87,2408034.0
7df3c2221,4787834.0
7df5ad940,3185712.8
7df5de5a8,1908597.5
7df71a4f7,2268667.5
7df732b46,3736336.8
7df752766,4318395.5
7df875baf,2903779.5
7df8d0f88,15982022.0
7df950869,3034938.8
7dfa945fd,715974.6
7dfd142cd,1853181.5
7dff85df9,2717576.2
7e00233f3,3762378.0
7e00886b8,3568911.2
7e0089c11,2405094.0
7e018be0b,4311823.5
7e046fe0c,1957971.5
7e04ba41f,2904056.5
7e04fd657,1684103.1
7e0740e65,2720921.8
7e08d5516,2975894.2
7e0a3bdee,501042.78
7e0aa48c9,2193799.0
7e0abb5dd,5603073.5
7e0b5e71e,396066.7
7e0d7b2a9,1902879.8
7e0ea88a1,2128845.2
7e0ebd968,3547113.5
7e0fd9c02,1904446.5
7e0ff00be,2360902.2
7e131e011,3587464.5
7e141da03,785682.5
7e17b7817,11826150.0
7e19b097d,3582558.5
7e1a9fda3,1828521.4
7e1b87af4,7628599.5
7e1f4db94,3102199.8
7e1feb0c8,2392260.8
7e2135aaf,12913637.0
7e21ce3c8,2975894.2
7e22e0f86,1574754.2
7e25749e5,3084678.8
7e27617c4,1701377.9
7e277a03d,957006.4
7e27c0a01,2279041.8
7e2c6da0c,3372831.2
7e2ce89db,7633075.0
7e3160944,1916401.9
7e31ffcc1,2975894.2
7e35cc4f6,54851.87
7e36ffa41,2527263.8
7e371236e,2144666.2
7e3917d77,2868701.8
7e3964df4,778092.44
7e3a5eb72,3518405.5
7e3b8b151,25559032.0
7e3c72e21,2443236.8
7e3ca8549,1132336.4
7e3d536b8,1722264.1
7e3e74ffe,2975894.2
7e3fd1f6a,5602020.5
7e4332b78,5079712.5
7e43eaaf3,2983783.0
7e44e2d6a,406070.2
7e45d39ab,1664657.4
7e4742dd2,1788079.4
7e499b3a1,2874148.2
7e4bd4819,4359264.5
7e4d2a70c,2162215.0
7e4d79377,2224513.8
7e4de98c4,1839629.9
7e4e26205,2166516.5
7e4e44daf,3628897.5
7e53e0e14,1504206.6
7e570367a,8656521.0
7e5b28567,3952621.8
7e5b44dcd,1350274.2
7e5cb6010,2034066.4
7e5d31334,98298.414
7e5df6b36,775495.2
7e5edcab8,11160740.0
7e60a6111,727829.7
7e60a98af,1585460.8
7e60cf84a,4985287.5
7e613dcae,1016563.8
7e616903c,1962686.5
7e62d86dc,6616594.0
7e64f2f73,1909804.6
7e655484d,4047664.0
7e6675e15,4452783.0
7e67d184c,2685252.2
7e68b7db1,3770639.8
7e6a5bbba,34955384.0
7e6ca9e5b,1789710.4
7e6d90ad3,4193495.2
7e6e07dec,2207663.5
7e705e5a9,2659237.8
7e71082f7,2975894.2
7e725275f,693855.75
7e757c164,2827730.2
7e7604339,2674304.0
7e78ca381,3633035.5
7e79d2bb6,2364052.0
7e7a0bcef,2465526.8
7e7b77349,2873701.8
7e80ae8fd,5016119.5
7e8165d42,2140879.8
7e81b017c,6875591.0
7e83d7c5d,3805533.8
7e85c015e,2975894.2
7e87a1318,1715143.9
7e87be093,5289152.5
7e89118de,2988635.8
7e89ff42c,5260353.5
7e8ae3134,1354480.0
7e8c116f6,7227932.5
7e8c1be81,2387242.5
7e8e596a6,2975894.2
7e8f2372d,2975894.2
7e8f2bb8f,2210977.8
7e8ff5d4d,1354407.6
7e901de78,1486159.0
7e919121f,3562076.5
7e9472a4c,5735273.5
7e983b999,1228708.4
7e9a628c9,2363995.5
7e9b942f7,5435021.5
7e9cbd803,836645.1
7e9ff2aa6,1469216.0
7ea193f13,4226828.5
7ea3fd618,1227482.1
7ea4bae75,2885573.5
7ea68bead,681685.0
7ea77883d,2197738.0
7ea803e1f,5672133.0
7ea86bf59,2901897.0
7ea90335e,1489536.0
7eab093ac,1308844.1
7eab1a86d,2975894.2
7eab77fdf,13106719.0
7eabf6fc2,7431040.0
7eb03d721,3115092.8
7eb05c6c7,4071753.2
7eb09ca33,3316122.5
7eb0f2c46,3086565.0
7eb0f8c8a,458916.56
7eb2437e7,3748099.5
7eb4408e7,956698.9
7eb4beb01,4166428.2
7eb6fce2d,4111848.5
7ebaf0901,3027503.5
7ebb53e8e,1979270.8
7ebdbe624,2737916.5
7ebdda57a,2436528.5
7ebe091fc,28566508.0
7ebfe9fa5,5269999.5
7ec0ada68,6184489.0
7ec1c854f,2986490.2
7ec2b34a0,3889998.8
7ec2e816d,3130427.0
7ec438066,1850285.4
7ec43cd2b,3862134.8
7ec7ffadb,2508003.0
7ecb565b0,3616829.2
7ecce01de,2975894.2
7ecd946a4,7894452.5
7ece1fd2b,2260672.0
7ece7ad3c,921193.1
7ed016f6c,4954924.0
7ed17db5a,2986396.2
7ed6028f7,4194419.0
7ed69f64a,1725010.9
7eda3735c,2364600.0
7eda3f1b9,1503860.9
7edc9218d,636023.44
7edcd20f1,1588481.6
7edd6ced4,2400490.5
7ede04ad5,1615133.1
7ee169f6f,2557242.0
7ee2a9805,1668724.9
7ee2cf451,3656285.2
7ee521148,1232142.9
7ee5ed72a,1453648.1
7ee6dd8c0,1707784.4
7ee96b723,2016234.5
7ee9ba4d1,5882317.0
7eec52cbc,7069539.5
7eecf43f2,2975894.2
7ef2c55f7,15453655.0
7ef3db2ed,1912766.5
7ef48ca42,571466.75
7ef6236e6,1795147.9
7ef737e8b,1789101.1
7ef8b7d56,4597074.5
7ef923536,2307992.0
7efc95b09,3631875.0
7efdb0a33,1359094.1
7efdc214f,2147277.8
7efefb304,2109423.8
7eff4ce5c,758374.4
7effa718f,2886402.0
7f0133bb4,4746567.0
7f0242943,3280046.2
7f03927a3,8414499.0
7f08741be,2975894.2
7f09137d7,4469852.5
7f0a9f0f0,3391083.0
7f0ae45db,1597332.0
7f0c32511,2717071.0
7f0cc518f,2380846.8
7f0cdaa4f,1703201.0
7f0ce0671,1724933.5
7f10df3ba,2290483.0
7f111d348,2863049.5
7f1182e04,6561310.5
7f1209fed,2975894.2
7f1370b77,2975894.2
7f15d80d0,3036945.0
7f166fbe1,1697420.1
7f195ea61,2434447.2
7f1a3dab6,2975894.2
7f1b962c0,2200968.0
7f2153844,1576429.6
7f22fd806,2975894.2
7f23d84d2,1361131.9
7f23f4bd7,2678857.8
7f25c26f7,5425637.5
7f2a12b6e,2004092.0
7f2cff20f,3729220.5
7f2e06f02,3737434.2
7f2e73209,1040328.6
7f2ed8899,8265279.0
7f2f6c22c,1607722.8
7f2fc6946,3399968.8
7f32b3889,1446142.8
7f3344043,9144085.0
7f33705a7,6781206.5
7f34b6090,1932923.1
7f3525e21,2295963.8
7f35771cd,1741480.8
7f36f2b01,1737419.9
7f379cc68,2975894.2
7f37e216d,2092305.8
7f3969da5,7117489.0
7f397adc0,2002111.0
7f39f7851,1340299.1
7f3cecd71,1810603.1
7f3d70768,1852831.6
7f3e42d82,1350092.6
7f3e5a165,820286.1
7f3f0dcb8,6919004.0
7f43ca96a,2231146.8
7f447261d,6012143.5
7f490f5a3,1179536.2
7f4b3ddd9,4571268.0
7f4bd649c,4211655.0
7f4c79a50,2409490.5
7f4c8789b,1380038.8
7f4d9b456,2975894.2
7f4e3b193,2975894.2
7f4f8af96,5149206.5
7f5027b3c,502273.75
7f517fc77,9373973.0
7f533f471,8715442.0
7f574f5c2,2599849.8
7f58795bd,775976.06
7f587efdc,1030672.6
7f593c786,4080445.0
7f5ab30c8,2975894.2
7f5ae7a23,2577158.8
7f5b4db3e,2028199.1
7f5bf6ee5,923756.7
7f5e4a903,2541245.2
7f5f0cded,2818947.0
7f5f6fdf9,2975894.2
7f6065a86,1157464.6
7f61778d1,5554075.0
7f623b62d,2172407.0
7f6365128,1065383.4
7f65350b7,4522507.5
7f654c351,1271950.2
7f6591ecf,2210448.5
7f65c3150,1294768.1
7f6671ec9,3826116.0
7f6a72e5e,604070.06
7f6aa184b,1413681.9
7f6aff573,2568997.0
7f6c53345,3226420.2
7f6ca24c8,2050755.0
7f6d20243,1422901.1
7f6e3406c,277552.4
7f6ebc90b,2382184.5
7f71b4891,5266261.5
7f721bb61,1084869.0
7f75b55c9,5012098.0
7f77a1d4b,1299103.4
7f77b9d81,2709492.0
7f792fb8c,1255700.9
7f7b99edd,1394999.1
7f7c423ac,4960276.0
7f7e11243,3179645.2
7f7e1d934,10337523.0
7f8011e5b,1925839.1
7f80b0c3e,1113296.9
7f82247dd,892124.94
7f82712ac,2204688.5
7f830a6bf,1283284.0
7f8456d29,2379444.0
7f8617314,4063765.8
7f87d1390,151951.03
7f885f0b7,579321.3
7f888610f,2144153.0
7f8ca5f84,3762252.5
7f8cc100f,1200124.0
7f8d82d43,3864614.2
7f8d86e27,1318010.5
7f8d877ab,2722087.0
7f8eebf24,4590372.0
7f8f0ba15,11214749.0
7f90439a2,1494564.6
7f90a24f2,2360069.2
7f91bfa1f,4749456.0
7f934b1c0,7721217.5
7f9434042,1416220.1
7f94c4c65,6156390.0
7f9a71378,4460922.5
7f9b7c305,3316963.8
7f9d5447d,4601715.5
7fa1aefdd,1499854.9
7fa2a1190,1550625.2
7fa2b9b75,2975894.2
7fa2d8de6,2684054.0
7fa49fc2f,1396998.8
7fa5ca7a9,2011820.6
7fa794c81,4444302.5
7fa7c8cbb,8187165.5
7fa8d06e7,702978.0
7fa99ce50,1816684.5
7faaab177,1390947.4
7fab8035c,5537082.5
7fad77084,3245702.5
7fada164d,2698926.0
7fae7692f,1716164.9
7faf31693,2367303.0
7fb1a7be1,1933356.4
7fb3ec68d,816714.2
7fb46ee13,2975894.2
7fb4d5006,3303720.2
7fb778588,8790166.0
7fb7ecdf4,1793459.0
7fb8a0d7e,2975894.2
7fbaadfd7,5538022.5
7fbacd5d3,1587977.2
7fbc43886,3434722.8
7fbf1b7db,11685919.0
7fc1b1a40,9410662.0
7fc41a719,2741284.2
7fc5c0b44,2700823.8
7fc78d56a,2151018.2
7fca7c5cf,4748532.0
7fca9e6f9,2255458.5
7fd0ffebd,2029540.0
7fd19f242,2170191.2
7fd1b6340,2975894.2
7fd48ba70,948168.94
7fd587451,2975894.2
7fda2e248,1618861.9
7fda52308,3603477.5
7fddb0274,2786809.5
7fdf544a2,2172270.2
7fdf5bc7b,1017042.9
7fdf6745a,1895734.1
7fe02de26,11352162.0
7fe0d8799,70800.4
7fe248d6c,2975894.2
7fe300a98,3650954.2
7fe43f82c,2975894.2
7fe682ae9,7721232.5
7fe77ce93,1462056.8
7fe8f0c63,2851490.5
7fea6181e,683846.75
7fee2ab17,2975894.2
7fee9faed,1366454.0
7ff0a16d3,5054651.5
7ff178cf2,2388119.0
7ff2a2575,11268352.0
7ff2c852d,3690856.5
7ff30ef8b,5082033.5
7ff3dbe68,11839398.0
7ff5db3d5,1531943.2
7ff883174,2921888.5
7ff8a520a,827435.94
7ffa35d4b,2011170.4
7ffc47804,5945654.0
7ffc4c0bc,4837799.0
7ffd6dabc,1953608.9
7fff4ede9,2975894.2
80002ca6c,3948790.0
8000b2ea9,2994253.0
800189f35,3258163.5
800467654,2216407.5
8004baca4,4661308.0
8007383fc,2314909.2
800839dd5,5214561.0
80083cf5d,9537187.0
8009febda,4943615.0
800a16c26,625878.6
800aa1449,1629189.2
800b556f8,1112272.9
800bf18bb,3342689.0
800d0281e,2975894.2
800ea40ee,1439753.5
800ee1d50,1838260.2
800efd3cf,3027428.5
800f0460f,2009092.2
800f3d056,324218.97
800fa7ae0,7973703.5
800fa7d49,11684002.0
80120674b,3114599.8
8012c8766,3093811.8
80133c55d,2561662.5
80188bff3,2598092.5
801a1af74,1982540.9
801ac84ca,3408562.2
801acb522,2452768.8
801d3b483,2975894.2
801d5183d,1724667.0
801dc740a,1205359.0
802350bee,3517694.2
8027febb2,4539714.5
802839446,2876243.2
8028becf4,1283958.5
8028c1926,118122.65
802a9f3b6,3694709.2
802eb42ff,2975894.2
